id,Carats,Clarity,Color,Cut,Depth,Table,Vendor,Offers,Cert_AGSL,Cert_GemEx,Cert_noCert,Known_Conflict_Diamond_False,Known_Conflict_Diamond_True,Known_Conflict_Diamond_Unknown,Regions_Angola,Regions_Australia,Regions_Botswana,Regions_Canada,Regions_DR Congo,Regions_Other/Unknown,Regions_Russia,Regions_South Africa,Regions_Zimbabwe,Shape_Asscher,Shape_Cushion,Shape_Emerald,Shape_Marquis,Shape_Marquise,Shape_Oval,Shape_Oval ,Shape_Pear,Shape_Princess,Shape_ROUND,Shape_Radiant,Shape_Round,Shape_Uncut,Symmetry_ ,Symmetry_Excellent,Symmetry_Faint,Symmetry_Fair,Symmetry_Good,Symmetry_Very good,Polish_ ,Polish_Excellent,Polish_Fair,Polish_Good,Polish_Very good,offers
10232,1.11,2,5,4,-0.06504053897513354,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,384.72833792520703
10233,1.11,2,6,4,0.0,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,380.99788416706025
10234,1.6,4,5,4,0.48920627484308865,-0.6463309491475618,4,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3633.8924479558186
10235,1.6,3,5,4,0.25167192606385136,0.5080236602791834,2,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3497.8503570957296
10236,1.53,3,4,3,0.0,-1.8006855585743071,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3087.7214786268223
10237,1.53,2,6,4,-0.14421865523488117,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3179.255601070401
10238,1.05,3,4,3,-1.015177934092094,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,370.44307225484704
10239,1.05,1,4,4,0.0,-0.6463309491475618,2,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,378.14409723609987
10240,1.03,2,6,4,0.6475625073625839,-1.8006855585743071,2,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,380.58444671422166
10241,1.03,3,6,4,0.0,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,383.95531981093615
10242,1.03,2,6,4,0.48920627484308865,-0.6463309491475618,4,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,368.3105626365395
10243,0.7,3,5,4,0.410028158583341,-1.8006855585743071,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,392.65606299650284
10244,0.7,3,6,4,-0.9359998178323463,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,360.52314144085653
10245,0.7,2,6,4,0.0,-1.2235082538609345,1,17388.40876,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,393.3043783174064
10246,0.7,1,6,4,0.33085004232359905,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,380.147039897968
10247,0.7,2,5,4,0.410028158583341,-1.2235082538609345,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,391.39590618046236
10248,1.3,3,5,4,-0.22339677149462883,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1043.52928561049
10250,1.3,2,5,4,0.25167192606385136,-1.8006855585743071,3,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1040.9793408364135
10251,1.3,2,5,4,0.5683843911028363,-1.8006855585743071,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1126.9272197683397
10253,1.3,3,6,4,0.25167192606385136,-1.2235082538609345,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1041.6760805757483
10254,1.28,2,5,4,0.0,-0.6463309491475618,4,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1334.8607313997247
10255,1.28,2,4,4,0.48920627484308865,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1348.5117712049705
10256,1.08,2,5,4,0.25167192606385136,-1.2235082538609345,2,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,347.84877714708955
10257,1.08,2,5,4,0.0,-0.6463309491475618,2,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,334.1597644348257
10258,1.28,2,6,4,-0.6192873527933613,1.085200964992556,3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1338.3238387001431
10259,1.25,4,5,4,0.6475625073625839,-2.3778628632876795,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1340.8042261230387
10260,1.25,5,5,4,0.6475625073625839,-1.2235082538609345,3,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1371.7525894488938
10261,1.25,2,5,4,0.0,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1309.121193410142
10262,1.25,1,5,0,0.0,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1316.13386650951
10263,1.25,3,5,4,0.0,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1309.5344060125858
10264,1.08,2,5,4,-0.06504053897513354,0.5080236602791834,4,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,384.8789738261677
10265,1.1,2,4,4,0.17249380980410375,-0.6463309491475618,1,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,384.6535320974082
10266,1.1,2,6,4,-0.06504053897513354,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,381.61782714734755
10267,0.5,1,6,4,-0.22339677149462883,-0.6463309491475618,1,14096.75681,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,384.08933679468214
10268,2.51,2,6,4,0.48920627484308865,-2.3778628632876795,2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11321.200199270213
10269,2.51,3,5,4,0.48920627484308865,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11101.659601989799
10270,2.51,3,6,4,0.8059187398820736,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11314.638159649077
10271,0.5,1,5,4,-0.698465469053109,0.5080236602791834,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,373.530697425552
10272,1.09,2,6,4,0.5683843911028363,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,379.93223964750007
10273,1.09,2,4,4,0.6475625073625839,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,366.34900339860405
10274,1.09,1,5,3,1.0434530886613165,4.101091411096807e-15,2,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,363.78164606547006
10275,1.12,2,5,4,0.7267406236223316,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,362.1388244361509
10276,1.12,2,5,4,0.17249380980410375,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,385.7060839860947
10277,1.12,2,6,4,0.0,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,373.35188336403695
10278,2.5,3,6,4,0.0,-1.8006855585743071,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11414.368990096884
10279,1.12,3,5,4,-1.4110685153908264,1.085200964992556,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,360.575495971883
10280,1.09,2,5,4,0.33085004232359905,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,370.8371931220025
10281,2.5,3,5,4,0.5683843911028363,-1.2235082538609345,2,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11254.474071586463
10282,0.62,3,5,3,1.439343669960049,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,380.9075447920776
10286,1.13,1,5,4,0.0,-0.6463309491475618,2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,379.0895014359915
10287,1.13,3,6,4,-1.5694247479103218,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,353.6781765733677
10288,1.73,4,5,4,0.5683843911028363,-2.3778628632876795,2,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6078.081982702797
10289,1.73,2,5,4,0.01413757728460847,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6090.988664547908
10290,1.73,3,6,4,0.410028158583341,-0.6463309491475618,2,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5973.2379197044675
10291,1.73,3,5,4,0.33085004232359905,-0.0691536444341892,4,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6610.316282929361
10292,1.76,2,6,4,0.0,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6533.788510397271
10293,1.73,3,5,4,-1.0943560503518417,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6170.02039410957
10294,0.6,3,6,3,0.48920627484308865,-1.2235082538609345,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,385.05473133399045
10295,0.6,3,5,4,0.8059187398820736,-1.2235082538609345,1,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,379.0741461888698
10296,0.6,2,4,4,-0.4609311202738661,4.101091411096807e-15,1,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,381.1029700085703
10297,0.6,3,5,4,0.0,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,378.64746284535534
10298,0.62,2,6,4,-0.30257488775437646,-0.6463309491475618,1,17222.08496,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,377.16291482108414
10299,0.62,3,4,3,-1.2527122828713313,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,365.0499708676687
10300,0.62,3,6,4,-0.8568217015725986,0.5080236602791834,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,382.6538555348736
10302,2.03,1,6,3,-0.22339677149462883,-0.6463309491475618,2,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,10062.270052964757
10303,2.03,3,6,4,-0.5401092365336138,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9877.171399043242
10304,0.6,2,6,3,0.09331569354435611,-0.0691536444341892,1,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,369.92774276911246
10305,0.6,2,6,4,0.0,-0.0691536444341892,1,14391.90225,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,379.98508929330615
10306,0.6,2,6,3,0.6475625073625839,-0.0691536444341892,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,367.7271283258114
10307,1.7,3,5,4,0.6475625073625839,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,5969.405056018906
10308,1.7,3,6,4,-0.06504053897513354,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6091.762738182914
10309,2.5,2,5,4,0.17249380980410375,0.5080236602791834,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11647.727082779551
10310,1.71,3,5,4,0.6475625073625839,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6498.015176500527
10311,2.02,2,5,3,-0.06504053897513354,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,9853.746329411533
10312,2.02,2,5,4,0.33085004232359905,-0.6463309491475618,2,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9710.25614742285
10313,1.26,2,6,4,0.01413757728460847,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1314.0130218923834
10314,0.7,2,6,3,1.5976999024795386,-0.0691536444341892,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,382.4853008355774
10315,1.56,3,5,4,0.25167192606385136,-1.2235082538609345,4,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3327.9438353195574
10316,1.56,2,6,4,0.410028158583341,-0.6463309491475618,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3363.5066113207104
10317,1.54,2,5,4,-0.4609311202738661,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3144.843366496057
10318,1.54,2,5,4,0.5683843911028363,-0.6463309491475618,3,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3176.931923279516
10319,1.3,3,5,4,-1.4902466316505742,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1049.2063697429915
10321,0.7,2,6,3,0.6475625073625839,-0.6463309491475618,1,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,370.5825533296103
10322,1.58,2,5,4,-0.8568217015725986,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3309.1403558623274
10323,0.76,2,6,4,0.33085004232359905,0.5080236602791834,1,13762.56182,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,332.1189364204473
10324,2.02,3,5,4,-0.14421865523488117,-0.0691536444341892,2,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9695.4354345184
10325,1.0,3,6,3,1.9144123675185294,-0.6463309491475618,2,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,383.97371037403076
10326,1.21,2,5,4,0.48920627484308865,-0.6463309491475618,1,13841.8408,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,433.67830887449264
10327,1.21,3,5,4,-0.22339677149462883,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,437.8854933674952
10328,1.0,3,6,4,-2.202849677988292,1.6623782697059286,2,13729.10354,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,344.987666090528
10329,1.0,2,5,3,-1.0943560503518417,1.6623782697059286,3,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,355.43611862926144
10330,1.0,2,5,2,0.0,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,377.72205074736587
10331,1.5,2,5,4,0.7267406236223316,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3263.9112134878574
10332,1.51,3,5,4,0.410028158583341,-1.2235082538609345,4,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3177.1727176056397
10333,1.72,2,5,4,-0.5401092365336138,1.6623782697059286,3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6155.801128814116
10334,1.35,3,5,4,0.48920627484308865,-0.0691536444341892,2,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,998.6368705597669
10335,0.55,3,5,4,0.0,0.5080236602791834,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,383.7602643974463
10337,1.31,3,5,4,0.33085004232359905,-1.2235082538609345,4,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1131.5718294274104
10338,1.31,2,5,4,0.48920627484308865,-1.2235082538609345,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,961.0246024045376
10339,1.31,3,5,4,-1.1735341666115893,-0.6463309491475618,4,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1142.7046332267214
10340,1.05,4,4,4,-0.22339677149462883,4.101091411096807e-15,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,381.75197059857857
10341,0.8,2,6,4,0.17249380980410375,-1.2235082538609345,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,395.53488623164844
10342,0.73,3,5,4,0.09331569354435611,4.101091411096807e-15,1,14903.56809,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,383.80698448782096
10343,1.2,2,5,4,-1.4110685153908264,1.6623782697059286,3,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,375.48205729009015
10344,1.2,2,5,4,0.0,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,402.53067399842257
10345,1.62,3,5,4,0.48920627484308865,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3836.2177864570085
10346,0.51,3,6,4,-0.4609311202738661,4.101091411096807e-15,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,371.3158648468694
10347,0.41,4,6,3,-0.4609311202738661,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,375.282926792032
10348,0.72,2,6,4,-0.4609311202738661,-0.6463309491475618,2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,379.1085233061813
